text,label
this follow-up boasts most of the felicities of the original .,1
"en este ambiente de violencia y pesimismo , salva y &#193 ; ngel , dos p&#237 ; caros de barrio , se ganan la vida mendigando en el metro para sus patatas bravas y sus verm&#250 ; s de grifo .",0
"sandler , in trusting his director , gives a performance that declares the star a genuinely fine actor .",1
their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other .,0
"the documentary follows otte from holland to ghana , where he's set to celebrate his fifth anniversary as the leader of mepe , the region of 300 , 000 people who installed him .",0
"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",1
one of the friends is a dress designer and provides him the artist's clothes and imported cars are provided to him to enjoy life .,0
"m&#225 ; rton's deft re-enactments and the actors' dramatic readings of spielrein's own words tell a chilling story , bringing to light both the work of this pioneer and the dark side of psychoanalysis .",0
"a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art .",1
these diverse motivations come together creating a big problemo .,0
"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .",1
"after his friend , a hot young artist , is killed , a resourceful american man living in london covers up the crime and tries to keep the friend's name alive in order to exploit his legacy and reap millions in the process .",0
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,1
"a world in small , subtly acknowledging larger economic and cultural forces one moment , and in the next patiently observing the way a bowl of medicinal tea , seen turning in a microwave carousel , begins to describe its own slow epicycles .",1
"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .",1
isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .,1
"while johnny knoxvile and his pals put their life at risk , they are entertaining people at the same time .",0
"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .",1
but things are not always what they may look like .,0
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",1
