text,label
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .,1
"and francis promises , that after the casino is built , he will have time for children .",0
"fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy .",0
"this movie centers around the new pok&#233 ; mon celebi , a one-of-a-kind veggie-like bug whose only kin are celebi from other points in time .",0
"on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before .",0
"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",1
"on the surface , their exchanges are trivial and stilted .",0
"[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands .",1
"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",1
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1
an experience so engrossing it is like being buried in a new environment .,1
"for anni they are not enemies , but just men .",0
"what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives .",1
david is a painter with painter's block who takes a job as a waiter to get some inspiration .,0
fans of behan's work and of irish movies in general will be rewarded by borstal boy .,1
"a sumptuous showcase for ian holm , who delivers not one but two great performances .",1
there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .,1
"in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie .",0
hayek is stunning as frida and . . . a star-making project .,1
"if . . . you're the adventurous sort , check it out .",1
"craig is an older , average-looking man who isn't handling aging well .",0
the film's snags and stumblings are more than compensated for by its wryly subversive tone .,1
"ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction .",1
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken !",0
